run_id,platform,compiler,machine,logical_threads,seed,slots,cycles,repeats,warmups,alignment,touch_policy,case,sizes,backend,round,order_position,allocation_pairs,operation_count,elapsed_ns,ns_per_pair,hold_checkpoint_op,held_count_trace,held_requested_trace,stats_available,probe_held_active,probe_held_requested,probe_held_capacity,probe_held_data,probe_held_metadata,probe_held_slabs,probe_held_large,after_active,after_requested,after_capacity,after_data,after_metadata,after_slabs,after_large,timed_page_allocation_calls
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,System,5,2,1024,2048,63600,62.109375,1,1,1024,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,System,6,1,1024,2048,64900,63.37890625,1,1,1024,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,System,7,3,1024,2048,112700,110.05859375,1,1,1024,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,System,8,2,1024,2048,86300,84.27734375,1,1,1024,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,System,9,1,1024,2048,65600,64.0625,1,1,1024,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,System,10,3,1024,2048,68300,66.69921875,1,1,1024,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,System,11,2,1024,2048,66000,64.453125,1,1,1024,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,System,12,1,1024,2048,67300,65.72265625,1,1,1024,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,Binned,1,1,1024,2048,7662500,7482.91015625,1,1,1024,1,1,1024,1024,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,Binned,2,1,1024,2048,8164200,7972.8515625,1,1,1024,1,1,1024,1024,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,Binned,3,3,1024,2048,7647100,7467.87109375,1,1,1024,1,1,1024,1024,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,Binned,4,2,1024,2048,8107700,7917.67578125,1,1,1024,1,1,1024,1024,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,Binned,5,3,1024,2048,7730200,7549.0234375,1,1,1024,1,1,1024,1024,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,Binned,6,2,1024,2048,7869200,7684.765625,1,1,1024,1,1,1024,1024,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,Binned,7,1,1024,2048,7966100,7779.39453125,1,1,1024,1,1,1024,1024,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,Binned,8,1,1024,2048,9843800,9613.0859375,1,1,1024,1,1,1024,1024,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,Binned,9,3,1024,2048,9207000,8991.2109375,1,1,1024,1,1,1024,1024,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,Binned,10,2,1024,2048,9338600,9119.7265625,1,1,1024,1,1,1024,1024,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,Binned,11,3,1024,2048,8498500,8299.31640625,1,1,1024,1,1,1024,1024,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,Binned,12,2,1024,2048,8076800,7887.5,1,1,1024,1,1,1024,1024,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,CRT,1,3,1024,2048,256400,250.390625,256,256,262144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,CRT,2,2,1024,2048,178200,174.0234375,256,256,262144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,CRT,3,1,1024,2048,237700,232.12890625,256,256,262144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,CRT,4,1,1024,2048,283400,276.7578125,256,256,262144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,CRT,5,3,1024,2048,201300,196.58203125,256,256,262144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,CRT,6,2,1024,2048,476000,464.84375,256,256,262144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,CRT,7,3,1024,2048,294400,287.5,256,256,262144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,CRT,8,2,1024,2048,346100,337.98828125,256,256,262144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,CRT,9,1,1024,2048,356600,348.2421875,256,256,262144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,CRT,10,1,1024,2048,344400,336.328125,256,256,262144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,CRT,11,3,1024,2048,266200,259.9609375,256,256,262144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,CRT,12,2,1024,2048,364800,356.25,256,256,262144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,System,1,2,1024,2048,442800,432.421875,256,256,262144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,System,2,1,1024,2048,318400,310.9375,256,256,262144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,System,3,3,1024,2048,440900,430.56640625,256,256,262144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,System,4,2,1024,2048,430800,420.703125,256,256,262144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,System,5,1,1024,2048,422700,412.79296875,256,256,262144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,System,6,3,1024,2048,558000,544.921875,256,256,262144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,System,7,2,1024,2048,370800,362.109375,256,256,262144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,System,8,1,1024,2048,435300,425.09765625,256,256,262144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,System,9,3,1024,2048,473100,462.01171875,256,256,262144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,System,10,2,1024,2048,480300,469.04296875,256,256,262144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,System,11,1,1024,2048,350700,342.48046875,256,256,262144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,System,12,3,1024,2048,393900,384.66796875,256,256,262144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,Binned,1,1,1024,2048,532300,519.82421875,256,256,262144,1,256,262144,262144,262144,16384,4,0,0,0,0,0,0,0,0,32
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,Binned,2,3,1024,2048,517500,505.37109375,256,256,262144,1,256,262144,262144,262144,16384,4,0,0,0,0,0,0,0,0,32
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,Binned,3,2,1024,2048,520400,508.203125,256,256,262144,1,256,262144,262144,262144,16384,4,0,0,0,0,0,0,0,0,32
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,Binned,4,3,1024,2048,516000,503.90625,256,256,262144,1,256,262144,262144,262144,16384,4,0,0,0,0,0,0,0,0,32
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,Binned,5,2,1024,2048,524400,512.109375,256,256,262144,1,256,262144,262144,262144,16384,4,0,0,0,0,0,0,0,0,32
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,Binned,6,1,1024,2048,715800,699.0234375,256,256,262144,1,256,262144,262144,262144,16384,4,0,0,0,0,0,0,0,0,32
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,Binned,7,1,1024,2048,558100,545.01953125,256,256,262144,1,256,262144,262144,262144,16384,4,0,0,0,0,0,0,0,0,32
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,Binned,8,3,1024,2048,517600,505.46875,256,256,262144,1,256,262144,262144,262144,16384,4,0,0,0,0,0,0,0,0,32
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,Binned,9,2,1024,2048,523300,511.03515625,256,256,262144,1,256,262144,262144,262144,16384,4,0,0,0,0,0,0,0,0,32
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,Binned,10,3,1024,2048,528100,515.72265625,256,256,262144,1,256,262144,262144,262144,16384,4,0,0,0,0,0,0,0,0,32
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,Binned,11,2,1024,2048,519200,507.03125,256,256,262144,1,256,262144,262144,262144,16384,4,0,0,0,0,0,0,0,0,32
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,Binned,12,1,1024,2048,511300,499.31640625,256,256,262144,1,256,262144,262144,262144,16384,4,0,0,0,0,0,0,0,0,32
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,CRT,1,2,1024,2048,61300,59.86328125,1,1,4096,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,CRT,2,1,1024,2048,60500,59.08203125,1,1,4096,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,CRT,3,1,1024,2048,60800,59.375,1,1,4096,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,CRT,4,3,1024,2048,61500,60.05859375,1,1,4096,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,CRT,5,2,1024,2048,62100,60.64453125,1,1,4096,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,CRT,6,3,1024,2048,60300,58.88671875,1,1,4096,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,CRT,7,2,1024,2048,59900,58.49609375,1,1,4096,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,CRT,8,1,1024,2048,103000,100.5859375,1,1,4096,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,CRT,9,1,1024,2048,60300,58.88671875,1,1,4096,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,CRT,10,3,1024,2048,75800,74.0234375,1,1,4096,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,CRT,11,2,1024,2048,62100,60.64453125,1,1,4096,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,CRT,12,3,1024,2048,59900,58.49609375,1,1,4096,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,System,1,1,1024,2048,71800,70.1171875,1,1,4096,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,System,2,3,1024,2048,72100,70.41015625,1,1,4096,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,System,3,2,1024,2048,70800,69.140625,1,1,4096,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,System,4,1,1024,2048,73600,71.875,1,1,4096,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,System,5,3,1024,2048,71400,69.7265625,1,1,4096,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,System,6,2,1024,2048,72300,70.60546875,1,1,4096,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,System,7,1,1024,2048,71100,69.43359375,1,1,4096,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,System,8,3,1024,2048,72500,70.80078125,1,1,4096,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,System,9,2,1024,2048,77200,75.390625,1,1,4096,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,System,10,1,1024,2048,72100,70.41015625,1,1,4096,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,System,11,3,1024,2048,71200,69.53125,1,1,4096,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,System,12,2,1024,2048,71000,69.3359375,1,1,4096,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,Binned,1,3,1024,2048,8572000,8371.09375,1,1,4096,1,1,4096,4096,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,Binned,2,2,1024,2048,7902400,7717.1875,1,1,4096,1,1,4096,4096,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,Binned,3,3,1024,2048,8448600,8250.5859375,1,1,4096,1,1,4096,4096,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,Binned,4,2,1024,2048,8647800,8445.1171875,1,1,4096,1,1,4096,4096,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,Binned,5,1,1024,2048,8122400,7932.03125,1,1,4096,1,1,4096,4096,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,Binned,6,1,1024,2048,7837900,7654.19921875,1,1,4096,1,1,4096,4096,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,Binned,7,3,1024,2048,8128200,7937.6953125,1,1,4096,1,1,4096,4096,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,Binned,8,2,1024,2048,9892100,9660.25390625,1,1,4096,1,1,4096,4096,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,Binned,9,3,1024,2048,7842200,7658.3984375,1,1,4096,1,1,4096,4096,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,Binned,10,2,1024,2048,10013000,9778.3203125,1,1,4096,1,1,4096,4096,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,Binned,11,1,1024,2048,8987000,8776.3671875,1,1,4096,1,1,4096,4096,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,Binned,12,1,1024,2048,7908500,7723.14453125,1,1,4096,1,1,4096,4096,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,CRT,1,1,1024,2048,717300,700.48828125,256,256,1048576,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,CRT,2,1,1024,2048,828700,809.27734375,256,256,1048576,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,CRT,3,3,1024,2048,464200,453.3203125,256,256,1048576,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,CRT,4,2,1024,2048,548400,535.546875,256,256,1048576,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,CRT,5,3,1024,2048,712500,695.80078125,256,256,1048576,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,CRT,6,2,1024,2048,836500,816.89453125,256,256,1048576,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,CRT,7,1,1024,2048,332000,324.21875,256,256,1048576,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,CRT,8,1,1024,2048,782400,764.0625,256,256,1048576,0,,,,,,,,,,,,,,,
