run_id,platform,compiler,machine,logical_threads,seed,slots,cycles,repeats,warmups,alignment,touch_policy,case,sizes,backend,round,order_position,allocation_pairs,operation_count,elapsed_ns,ns_per_pair,hold_checkpoint_op,held_count_trace,held_requested_trace,stats_available,probe_held_active,probe_held_requested,probe_held_capacity,probe_held_data,probe_held_metadata,probe_held_slabs,probe_held_large,after_active,after_requested,after_capacity,after_data,after_metadata,after_slabs,after_large,timed_page_allocation_calls
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,System,5,2,1024,2048,73600,71.875,1,1,1024,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,System,6,1,1024,2048,78700,76.85546875,1,1,1024,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,System,7,3,1024,2048,74000,72.265625,1,1,1024,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,System,8,2,1024,2048,83900,81.93359375,1,1,1024,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,System,9,1,1024,2048,72000,70.3125,1,1,1024,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,System,10,3,1024,2048,75500,73.73046875,1,1,1024,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,System,11,2,1024,2048,73500,71.77734375,1,1,1024,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,System,12,1,1024,2048,75400,73.6328125,1,1,1024,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,Binned,1,1,1024,2048,11648500,11375.48828125,1,1,1024,1,1,1024,1024,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,Binned,2,1,1024,2048,11278500,11014.16015625,1,1,1024,1,1,1024,1024,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,Binned,3,3,1024,2048,11084900,10825.09765625,1,1,1024,1,1,1024,1024,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,Binned,4,2,1024,2048,13168200,12859.5703125,1,1,1024,1,1,1024,1024,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,Binned,5,3,1024,2048,13021900,12716.69921875,1,1,1024,1,1,1024,1024,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,Binned,6,2,1024,2048,12730300,12431.93359375,1,1,1024,1,1,1024,1024,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,Binned,7,1,1024,2048,11136100,10875.09765625,1,1,1024,1,1,1024,1024,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,Binned,8,1,1024,2048,11272700,11008.49609375,1,1,1024,1,1,1024,1024,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,Binned,9,3,1024,2048,11150700,10889.35546875,1,1,1024,1,1,1024,1024,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,Binned,10,2,1024,2048,11057900,10798.73046875,1,1,1024,1,1,1024,1024,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,Binned,11,3,1024,2048,11054200,10795.1171875,1,1,1024,1,1,1024,1024,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,Binned,12,2,1024,2048,11197300,10934.86328125,1,1,1024,1,1,1024,1024,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,CRT,1,3,1024,2048,369100,360.44921875,256,256,262144,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,CRT,2,2,1024,2048,385800,376.7578125,256,256,262144,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,CRT,3,1,1024,2048,440700,430.37109375,256,256,262144,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,CRT,4,1,1024,2048,361600,353.125,256,256,262144,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,CRT,5,3,1024,2048,370400,361.71875,256,256,262144,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,CRT,6,2,1024,2048,363400,354.8828125,256,256,262144,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,CRT,7,3,1024,2048,349600,341.40625,256,256,262144,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,CRT,8,2,1024,2048,356000,347.65625,256,256,262144,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,CRT,9,1,1024,2048,365100,356.54296875,256,256,262144,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,CRT,10,1,1024,2048,357200,348.828125,256,256,262144,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,CRT,11,3,1024,2048,356100,347.75390625,256,256,262144,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,CRT,12,2,1024,2048,360500,352.05078125,256,256,262144,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,System,1,2,1024,2048,503200,491.40625,256,256,262144,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,System,2,1,1024,2048,430100,420.01953125,256,256,262144,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,System,3,3,1024,2048,524200,511.9140625,256,256,262144,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,System,4,2,1024,2048,436500,426.26953125,256,256,262144,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,System,5,1,1024,2048,494300,482.71484375,256,256,262144,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,System,6,3,1024,2048,480000,468.75,256,256,262144,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,System,7,2,1024,2048,457000,446.2890625,256,256,262144,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,System,8,1,1024,2048,400600,391.2109375,256,256,262144,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,System,9,3,1024,2048,476100,464.94140625,256,256,262144,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,System,10,2,1024,2048,401000,391.6015625,256,256,262144,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,System,11,1,1024,2048,406100,396.58203125,256,256,262144,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,System,12,3,1024,2048,476600,465.4296875,256,256,262144,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,Binned,1,1,1024,2048,522900,510.64453125,256,256,262144,1,256,262144,262144,262144,16384,4,0,0,0,0,0,0,0,0,32
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,Binned,2,3,1024,2048,530600,518.1640625,256,256,262144,1,256,262144,262144,262144,16384,4,0,0,0,0,0,0,0,0,32
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,Binned,3,2,1024,2048,520200,508.0078125,256,256,262144,1,256,262144,262144,262144,16384,4,0,0,0,0,0,0,0,0,32
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,Binned,4,3,1024,2048,577200,563.671875,256,256,262144,1,256,262144,262144,262144,16384,4,0,0,0,0,0,0,0,0,32
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,Binned,5,2,1024,2048,753100,735.44921875,256,256,262144,1,256,262144,262144,262144,16384,4,0,0,0,0,0,0,0,0,32
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,Binned,6,1,1024,2048,520200,508.0078125,256,256,262144,1,256,262144,262144,262144,16384,4,0,0,0,0,0,0,0,0,32
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,Binned,7,1,1024,2048,531000,518.5546875,256,256,262144,1,256,262144,262144,262144,16384,4,0,0,0,0,0,0,0,0,32
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,Binned,8,3,1024,2048,534200,521.6796875,256,256,262144,1,256,262144,262144,262144,16384,4,0,0,0,0,0,0,0,0,32
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,Binned,9,2,1024,2048,519300,507.12890625,256,256,262144,1,256,262144,262144,262144,16384,4,0,0,0,0,0,0,0,0,32
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,Binned,10,3,1024,2048,522500,510.25390625,256,256,262144,1,256,262144,262144,262144,16384,4,0,0,0,0,0,0,0,0,32
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,Binned,11,2,1024,2048,528200,515.8203125,256,256,262144,1,256,262144,262144,262144,16384,4,0,0,0,0,0,0,0,0,32
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,1024,Binned,12,1,1024,2048,517600,505.46875,256,256,262144,1,256,262144,262144,262144,16384,4,0,0,0,0,0,0,0,0,32
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,CRT,1,2,1024,2048,59600,58.203125,1,1,4096,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,CRT,2,1,1024,2048,58300,56.93359375,1,1,4096,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,CRT,3,1,1024,2048,58100,56.73828125,1,1,4096,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,CRT,4,3,1024,2048,58600,57.2265625,1,1,4096,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,CRT,5,2,1024,2048,58700,57.32421875,1,1,4096,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,CRT,6,3,1024,2048,57200,55.859375,1,1,4096,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,CRT,7,2,1024,2048,57900,56.54296875,1,1,4096,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,CRT,8,1,1024,2048,58800,57.421875,1,1,4096,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,CRT,9,1,1024,2048,93500,91.30859375,1,1,4096,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,CRT,10,3,1024,2048,58800,57.421875,1,1,4096,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,CRT,11,2,1024,2048,58700,57.32421875,1,1,4096,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,CRT,12,3,1024,2048,58000,56.640625,1,1,4096,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,System,1,1,1024,2048,63800,62.3046875,1,1,4096,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,System,2,3,1024,2048,61500,60.05859375,1,1,4096,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,System,3,2,1024,2048,60900,59.47265625,1,1,4096,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,System,4,1,1024,2048,61400,59.9609375,1,1,4096,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,System,5,3,1024,2048,60300,58.88671875,1,1,4096,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,System,6,2,1024,2048,61500,60.05859375,1,1,4096,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,System,7,1,1024,2048,61100,59.66796875,1,1,4096,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,System,8,3,1024,2048,100000,97.65625,1,1,4096,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,System,9,2,1024,2048,94600,92.3828125,1,1,4096,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,System,10,1,1024,2048,61800,60.3515625,1,1,4096,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,System,11,3,1024,2048,60700,59.27734375,1,1,4096,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,System,12,2,1024,2048,62500,61.03515625,1,1,4096,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,Binned,1,3,1024,2048,8401900,8204.98046875,1,1,4096,1,1,4096,4096,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,Binned,2,2,1024,2048,7739000,7557.6171875,1,1,4096,1,1,4096,4096,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,Binned,3,3,1024,2048,7659000,7479.4921875,1,1,4096,1,1,4096,4096,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,Binned,4,2,1024,2048,7715400,7534.5703125,1,1,4096,1,1,4096,4096,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,Binned,5,1,1024,2048,7700500,7520.01953125,1,1,4096,1,1,4096,4096,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,Binned,6,1,1024,2048,7741500,7560.05859375,1,1,4096,1,1,4096,4096,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,Binned,7,3,1024,2048,7671700,7491.89453125,1,1,4096,1,1,4096,4096,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,Binned,8,2,1024,2048,7774100,7591.89453125,1,1,4096,1,1,4096,4096,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,Binned,9,3,1024,2048,8210500,8018.06640625,1,1,4096,1,1,4096,4096,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,Binned,10,2,1024,2048,7715400,7534.5703125,1,1,4096,1,1,4096,4096,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,Binned,11,1,1024,2048,7756600,7574.8046875,1,1,4096,1,1,4096,4096,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,4096,Binned,12,1,1024,2048,7703000,7522.4609375,1,1,4096,1,1,4096,4096,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,CRT,1,1,1024,2048,1422200,1388.8671875,256,256,1048576,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,CRT,2,1,1024,2048,1434300,1400.68359375,256,256,1048576,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,CRT,3,3,1024,2048,1479300,1444.62890625,256,256,1048576,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,CRT,4,2,1024,2048,1110100,1084.08203125,256,256,1048576,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,CRT,5,3,1024,2048,1241100,1212.01171875,256,256,1048576,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,CRT,6,2,1024,2048,1257500,1228.02734375,256,256,1048576,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,CRT,7,1,1024,2048,1499200,1464.0625,256,256,1048576,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,4096,CRT,8,1,1024,2048,1719100,1678.80859375,256,256,1048576,0,,,,,,,,,,,,,,,
